id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.0031409752555191517, ""traffic"": 0.004296754952520132, ""juice"": 0.004846308846026659, ""code"": 0.0030529650393873453}",[],[],taste bond sets us sam desk shoe report light gate hard salad clean dry discussion doctor shoe it kitchen teacher omar was system tutor,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.004403925500810146, ""interest"": 0.004098427947610617, ""lesson"": 0.005045921541750431, ""quality"": 0.003392140381038189}",[],[],than after price feels risk professor journey clock has room ordered us mango lesson local warm photo taxi bottom clean service below helped qualities,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.005160646978765726, ""security"": 0.0033703919034451246, ""payment"": 0.0039942339062690735, ""harvest"": 0.005136792082339525}",[],[],hospital care delivery physician light sits at less during hard us leaves cup checking care application code detail less drawer dirty bond with room,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.005210985895246267, ""juice"": 0.004803430289030075, ""support"": 0.003679534886032343, ""code"": 0.003057746682316065}",[],[],doctor discussion route truck client library bag heavy truck discussed early discussion student dry late walks market empty leo near therapist different credit juice,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.003627980826422572, ""treatment"": 0.0041871462017297745, ""price"": 0.0035791918635368347, ""learning"": 0.0038326317444443703}",[],[],program qualities health price us show important sits important mortgage has water apple hard when traffic checking sets quality order lecturer purchase package table,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.003544723615050316, ""student"": 0.005080582574009895, ""payment"": 0.00395222706720233, ""security"": 0.0034057877492159605}",[],[],plate instructor kitchen taste understand garden physician garden hot different feather when bag helped shirt wet clock table security after security important kitchen as,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.003053186694160104, ""traffic"": 0.0041884928941726685, ""patient"": 0.0043974025174975395, ""delivery"": 0.004836465232074261}",[],[],dentist consumer door left kitchen sam noisy tutor teacher merchandise hospital . banana visitor basket mortgage has shoe customer qualities rose juice walks loud,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.003616965375840664, ""lesson"": 0.005061040166765451, ""interest"": 0.004159374162554741, ""design"": 0.004784586373716593}",[],[],the late juice professor pear cold bicycle nora investment student delivery merchandise hospital with feather fruit stone update new understand course explains pear curved,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.0039042558055371046, ""market"": 0.0037189731374382973, ""bank"": 0.0033231955021619797, ""kitchen"": 0.003731871722266078}",[],[],in north us soup,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.003360864007845521, ""kitchen"": 0.0037735102232545614, ""station"": 0.003319425042718649, ""market"": 0.0037135209422558546}",[],[],contrasting selected team door reviewed shoe checking dentist new surgeon our driver cold investment soup patient design and learns study price leo program kitchen,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
