id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.2771611511707306, ""traffic"": 9.766260518517811e-06, ""juice"": 0.0003412160149309784, ""code"": 0.0005354979075491428}",[],[],taste in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0004225424490869045, ""interest"": 0.00036341085797175765, ""lesson"": 7.10588801666745e-06, ""quality"": 0.3033894896507263}",[],[],quality in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0007735321996733546, ""security"": 0.0003961908514611423, ""payment"": 0.21215268969535828, ""harvest"": 0.00011849129805341363}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 9.051385131897405e-05, ""juice"": 0.22617851197719574, ""support"": 0.0005141944857314229, ""code"": 0.00018221339269075543}",[],[],harvest in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.23309527337551117, ""treatment"": 1.586625694471877e-05, ""price"": 1.327422523900168e-05, ""learning"": 0.0001414763246430084}",[],[],journey in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.00013008252426516265, ""student"": 2.3115460862754844e-05, ""payment"": 0.00015582647756673396, ""security"": 0.26546329259872437}",[],[],data in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 2.9896020350861363e-05, ""traffic"": 2.204726479249075e-05, ""patient"": 0.24054843187332153, ""delivery"": 0.00040959869511425495}",[],[],treatment in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.000263496971456334, ""lesson"": 0.21991078555583954, ""interest"": 0.00017624918837100267, ""design"": 1.005083595373435e-05}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9792714715003967, ""market"": 0.002589500742033124, ""bank"": 7.005201041465625e-05, ""kitchen"": 0.006045729853212833}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0020633505191653967, ""kitchen"": 0.00011500973050715402, ""station"": 0.0002213764819316566, ""market"": 0.9761308431625366}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.004563774447888136, ""office"": 0.0034583047963678837, ""bank"": 0.9689838886260986, ""kitchen"": 0.0009383002179674804}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0011527262395247817, ""kitchen"": 0.9787009358406067, ""station"": 0.002555897692218423, ""office"": 0.0025807274505496025}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9732775092124939, ""office"": 0.0039814491756260395, ""hospital"": 0.0004384301428217441, ""school"": 0.003736656391993165}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.003808035282418132, ""market"": 0.003333577886223793, ""bank"": 0.002693680813536048, ""office"": 0.9706453084945679}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.00435559032484889, ""kitchen"": 0.0006378775578923523, ""hospital"": 0.963792622089386, ""market"": 0.007407798431813717}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.008012170903384686, ""school"": 0.964664101600647, ""bank"": 0.004195515997707844, ""kitchen"": 0.005097291432321072}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.23070287704467773, ""traffic"": 4.827930752071552e-05, ""price"": 0.0005625354242511094, ""juice"": 2.8804102839785628e-05}",[],[],treatment at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 8.999460260383785e-05, ""risk"": 0.00024159879831131548, ""harvest"": 0.00026409749989397824, ""student"": 0.013960188254714012}",[],[],hall as light to show an opposite pair .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 5.7716712035471573e-05, ""taste"": 0.00010330470831831917, ""return"": 0.026693470776081085, ""care"": 0.00022280281700659543}",[],[],bank .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 4.4651311327470466e-05, ""fruit"": 0.06965380162000656, ""order"": 0.0014274002751335502, ""payment"": 6.779155228286982e-05}",[],[],orange and juice .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.08929331600666046, ""lesson"": 8.425294072367251e-05, ""design"": 5.933491775067523e-05, ""patient"": 4.898696352029219e-05}",[],[],we learned about the travel .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 1.2635379107450717e-06, ""journey"": 1.378806700813584e-05, ""treatment"": 2.457350944951031e-07, ""update"": 0.0003156652965117246}",[],[],different system .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 9.305488492827863e-05, ""interest"": 1.0862459021154791e-05, ""support"": 0.08907607197761536, ""traffic"": 6.441108416765928e-05}",[],[],salad as support .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.00021767403814010322, ""delivery"": 0.021652767434716225, ""student"": 5.675012744177366e-06, ""juice"": 1.4098270639806287e-06}",[],[],local package .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",the photo inside the drawer so the drawer now contains the pencil .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",the team to show an the new professor .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked""]",the bottom as buyer and the bottle as purchase .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 6.906653652549721e-06, ""cold"": 7.06461287336424e-05, ""warm"": 0.0002775780449155718, ""heavy"": 2.3301631699723657e-06}",[],[],at the ben at the new apple .,False,Hot and cold form the intended temperature contrast.,final,2053
